	word	tupled_annos	first_resolve	manual_resolve	resolve_type	ontological_resolve	#events_annotated	notes	
1594	geantwoord	('O', 'B-SocialInteraction', 'O', 'B-SocialInteraction')	('O', 'B-SocialInteraction', 'O', 'B-SocialInteraction')	B-Communication	M				
1595	,	('O', 'O', 'O', 'O')	O	O					
1596	dat	('O', 'O', 'O', 'O')	O	O					
1597	hij	('O', 'O', 'O', 'O')	O	O					
1598	door	('O', 'O', 'O', 'O')	O	O					
1599	staat	('O', 'O', 'B-HavingInternalState-', 'O')	O	O	A				
1600	kurdige	('O', 'O', 'I-HavingInternalState-', 'O')	O	O	A				
1601	noodzakelijkheid	('O', 'O', 'I-HavingInternalState-', 'O')	O	O	A				
1602	gedwongen	('O', 'B-ForceToAct', 'B-ForceToAct', 'B-ForceToAct')	B-ForceToAct	B-ForceToAct	A				
1603	genoodzaakt	('O', 'B-ForceToAct', 'B-ForceToAct', 'I-ForceToAct')	('O', 'B-ForceToAct', 'B-ForceToAct', 'I-ForceToAct')	B-ForceToAct	AM			Definition of ForceToAct: "The subclass of SocialInteraction where a person or organization forces a second party to act in some way, do or not do something. Giving orders through written communication does not fall under ForceToAct. Forcing to act goes beyond having a duty to do something: there is a known or implied consequence involved." In this case, there is not a person or organization forcing Admiral Hughes, but rather a situation.	
1604	was	('O', 'O', 'O', 'I-ForceToAct')	O	I-ForceToAct	M				
1605	geweest	('O', 'O', 'O', 'I-ForceToAct')	O	I-ForceToAct	M				
1606	,	('O', 'O', 'O', 'O')	O	O					
1607	veelen	('O', 'O', 'O', 'O')	O	O					
1608	zo	('O', 'O', 'O', 'O')	O	O					
1609	5	('O', 'O', 'O', 'O')	O	O					
1610	getrouwden	('O', 'O', 'O', 'O')	O	O					
1611	als	('O', 'O', 'O', 'O')	O	O					
1612	ongetrouwden	('O', 'O', 'O', 'O')	O	O					
1613	na	('O', 'O', 'O', 'O')	O	O					
1614	Madras	('O', 'O', 'O', 'O')	O	O					
1615	op	('O', 'B-Translocation', 'B-Transportation', 'B-Transportation')	('O', 'B-Translocation', 'B-Transportation', 'B-Transportation')	B-Transportation	A				
1616	te	('O', 'I-Translocation', 'I-Transportation', 'I-Transportation')	('O', 'I-Translocation', 'I-Transportation', 'I-Transportation')	I-Transportation	A				
1617	zenden	('B-Transportation', 'I-Translocation', 'I-Transportation', 'I-Transportation')	('B-Transportation', 'I-Translocation', 'I-Transportation', 'I-Transportation')	I-Transportation	A				
1618	,	('O', 'O', 'O', 'O')	O	O					
1619	maar	('O', 'O', 'O', 'O')	O	O					
1620	dat	('O', 'O', 'O', 'O')	O	O					
1621	zij	('O', 'O', 'O', 'O')	O	O					
1622	met	('O', 'O', 'O', 'B-SocialInteraction')	O	O	A				
1623	groote	('O', 'O', 'O', 'I-SocialInteraction')	O	O	A				
1624	edelmoedigheid	('O', 'O', 'O', 'I-SocialInteraction')	O	O	A				
1625	behandeld	('O', 'B-SocialInteraction', 'O', 'I-SocialInteraction')	('O', 'B-SocialInteraction', 'O', 'I-SocialInteraction')	B-SocialInteraction	M				
1626	Waren	('O', 'O', 'O', 'I-SocialInteraction')	O	O	A				
1627	,	('O', 'O', 'O', 'O')	O	O					
1628	Wijl	('O', 'O', 'O', 'O')	O	O					
1629	hunne	('O', 'O', 'O', 'O')	O	O					
1630	huisen	('O', 'O', 'O', 'O')	O	O					
1631	niet	('O', 'O', 'O', 'O')	O	O					
1632	geplunderd	('B-Getting', 'B-IntentionalDamaging', 'B-BeingDamaged', 'B-Damaging')	('B-Getting', 'B-IntentionalDamaging', 'B-BeingDamaged', 'B-Damaging')	B-Damaging	A	S			
1633	en	('O', 'O', 'O', 'O')	O	O					
1634	hunne	('O', 'O', 'O', 'O')	O	O					
1635	goederen	('O', 'O', 'O', 'O')	O	O					
1636	aan	('O', 'O', 'O', 'O')	O	O					
1637	hen	('O', 'O', 'O', 'O')	O	O					
1638	in	('B-HavingInPossession', 'O', 'B-HavingInPossession', 'O')	('B-HavingInPossession', 'O', 'B-HavingInPossession', 'O')	B-HavingInPossession	M				
1639	eigendom	('I-HavingInPossession', 'O', 'I-HavingInPossession', 'O')	('I-HavingInPossession', 'O', 'I-HavingInPossession', 'O')	I-HavingInPossession	M				
1640	gehoorende	('I-HavingInPossession', 'B-HavingInPossession', 'I-HavingInPossession', 'O')	('I-HavingInPossession', 'B-HavingInPossession', 'I-HavingInPossession', 'O')	I-HavingInPossession	AM				
1641	aan	('O', 'O', 'O', 'B-HavingInPossession')	O	O	A				
1642	hen	('O', 'O', 'O', 'I-HavingInPossession')	O	O	A				
1643	gelaaten	('O', 'B-HavingInPossession', 'O', 'I-HavingInPossession')	('O', 'B-HavingInPossession', 'O', 'I-HavingInPossession')	B-HavingInPossession	M				
1644	waaren	('O', 'O', 'O', 'I-HavingInPossession')	O	I-HavingInPossession	M				
1645	,	('O', 'O', 'O', 'O')	O	O					
1646	en	('O', 'O', 'O', 'O')	O	O					
1647	dat	('O', 'O', 'O', 'O')	O	O					
1648	t	('O', 'O', 'O', 'O')	O	O					
1649	fords	('O', 'O', 'O', 'O')	O	O					
1650	van	('O', 'O', 'O', 'O')	O	O					
1651	de	('O', 'O', 'O', 'O')	O	O					
1652	armen	('O', 'O', 'O', 'O')	O	O					
1653	onaangeroerd	('O', 'O', 'O', 'O')	O	O					
1654	was	('O', 'O', 'O', 'O')	O	O					
1655	gebleeven	('O', 'O', 'O', 'O')	O	O					
1656	en	('O', 'O', 'O', 'O')	O	O					
1657	aangelegd	('O', 'B-Giving', 'B-FinancialTransaction', 'O')	('O', 'B-Giving', 'B-FinancialTransaction', 'O')	B-Giving	M			Unsure about this	
1658	konde	('O', 'O', 'I-FinancialTransaction', 'O')	O	O	A				
1659	Worden	('O', 'O', 'I-FinancialTransaction', 'O')	O	O	A				
1660	tot	('O', 'O', 'O', 'O')	O	O					
1661	nut	('O', 'O', 'O', 'O')	O	O					
1662	Van	('O', 'O', 'O', 'O')	O	O					
1663	de	('O', 'O', 'O', 'O')	O	O					
1664	geenen	('O', 'O', 'O', 'O')	O	O					
1665	,	('O', 'O', 'O', 'O')	O	O					
1666	Waar	('O', 'O', 'O', 'O')	O	O					
1667	toe	('O', 'O', 'O', 'O')	O	O					
1668	het	('O', 'O', 'O', 'O')	O	O					
1669	bestend	('O', 'O', 'O', 'O')	O	O					
1670	was	('O', 'O', 'O', 'O')	O	O					
1671	.	('O', 'O', 'O', 'O')	O	O					
1672	Wij	('O', 'O', 'O', 'O')	O	O					
1673	hebben	('O', 'O', 'O', 'O')	O	O					
1674	de	('O', 'O', 'O', 'O')	O	O					
1675	eer	('O', 'O', 'O', 'O')	O	O					
1676	een	('O', 'O', 'O', 'O')	O	O					
1677	afschrift	('O', 'O', 'O', 'O')	O	O					
1678	van	('O', 'O', 'O', 'O')	O	O					
1679	deezen	('O', 'O', 'O', 'O')	O	O					
1680	brief	('O', 'O', 'O', 'O')	O	O					
1681	met	('O', 'O', 'O', 'O')	O	O					
1682	een	('O', 'O', 'O', 'O')	O	O					
1683	Nederduitsche	('O', 'O', 'O', 'O')	O	O					
1684	Vertaaling	('O', 'O', 'O', 'O')	O	O					
1685	onder	('O', 'O', 'O', 'O')	O	O					
1686	de	('O', 'O', 'O', 'O')	O	O					
1687	bijlaagen	('O', 'O', 'O', 'O')	O	O					
1688	aan	('B-Giving', 'B-Giving', 'B-Giving', 'B-Giving')	B-Giving	B-Giving	A				
1689	tebieder	('I-Giving', 'I-Giving', 'I-Giving', 'I-Giving')	I-Giving	I-Giving	A				
1690	.	('O', 'O', 'O', 'O')	O	O					
1691	\n	\n	\n	\n	\n	\n	\n		
1692	Voorts	('O', 'O', 'O', 'O')	O	O					
1693	hebben	('O', 'O', 'O', 'O')	O	O					
1694	Wij	('O', 'O', 'O', 'O')	O	O					
1695	de	('O', 'O', 'O', 'O')	O	O					
1696	eer	('O', 'O', 'O', 'O')	O	O					
1697	UWe	('O', 'O', 'O', 'O')	O	O					
1698	Hoog	('O', 'O', 'O', 'O')	O	O					
1699	Edelheeden	('O', 'O', 'O', 'O')	O	O					
1700	hier	('O', 'O', 'O', 'O')	O	O					
1701	nevens	('O', 'O', 'O', 'O')	O	O					
1702	aan	('B-Giving', 'B-Giving', 'B-Giving', 'B-Giving')	B-Giving	B-Giving	A				
1703	te	('I-Giving', 'I-Giving', 'I-Giving', 'I-Giving')	I-Giving	I-Giving	A				
1704	bieder	('I-Giving', 'I-Giving', 'I-Giving', 'I-Giving')	I-Giving	I-Giving	A				
1705	kopijen	('O', 'O', 'O', 'O')	O	O					
1706	van	('O', 'O', 'O', 'O')	O	O					
1707	twee	('O', 'O', 'O', 'O')	O	O					
1708	schreete	('O', 'O', 'O', 'O')	O	O					
1709	brieven	('O', 'O', 'O', 'O')	O	O					
1710	van	('O', 'O', 'O', 'O')	O	O					
1711	koetsjiem	('O', 'O', 'O', 'O')	O	O					
1712	van	('O', 'O', 'O', 'O')	O	O					
1713	den	('O', 'O', 'O', 'O')	O	O					
1714	24	('O', 'O', 'O', 'O')	O	O					
1715	:	('O', 'O', 'O', 'O')	O	O					
1716	 '	('O', 'O', 'O', 'O')	O	O					
1717	Iunuarij	('O', 'O', 'O', 'O')	O	O					
1718	en	('O', 'O', 'O', 'O')	O	O					
1719	12:e	('O', 'O', 'O', 'O')	O	O					
1720	deezer	('O', 'O', 'O', 'O')	O	O					
1721	,	('O', 'O', 'O', 'O')	O	O					
1722	met	('O', 'O', 'O', 'O')	O	O					
1723	een	('O', 'O', 'O', 'O')	O	O					
1724	portugeesch	('O', 'O', 'O', 'O')	O	O					
1725	Vaartuig	('O', 'O', 'O', 'O')	O	O					
1726	alhier	('O', 'O', 'O', 'O')	O	O					
1727	aangebragt	('B-Arriving', 'B-Transportation', 'B-Arriving', 'B-Arriving')	B-Arriving	B-Arriving	A				
1728	,	('O', 'O', 'B-Transportation', 'O')	O	O	A				
1729	Waar	('O', 'O', 'O', 'O')	O	O					
1730	uit	('O', 'O', 'O', 'O')	O	O					
1731	blijkt	('O', 'O', 'O', 'O')	O	O					
1732	,	('O', 'O', 'O', 'O')	O	O					
1733	dat	('O', 'O', 'O', 'O')	O	O					
1734	de	('O', 'O', 'O', 'O')	O	O					
1735	Engelschen	('O', 'O', 'O', 'O')	O	O					
1736	door	('O', 'O', 'O', 'O')	O	O					
1737	het	('O', 'O', 'O', 'B-Destroying')	O	O	A				
1738	Vernielen	('B-Attacking', 'B-Destroying', 'B-Destroying', 'I-Destroying')	('B-Attacking', 'B-Destroying', 'B-Destroying', 'I-Destroying')	B-Destroying	AM				
1739	van	('O', 'O', 'B-ViolentContest', 'O')	O	O	A				
1740	het	('O', 'O', 'O', 'O')	O	O					
1741	leger	('O', 'O', 'O', 'O')	O	O					
1742	van	('O', 'O', 'O', 'O')	O	O					
1743	Huider	('O', 'O', 'O', 'O')	O	O					
1744	Ali	('O', 'O', 'O', 'O')	O	O					
1745	bij	('O', 'O', 'O', 'O')	O	O					
1746	Pallicheri	('O', 'O', 'O', 'O')	O	O					
1747	Zig	('O', 'O', 'B-TakingUnderControl', 'B-None')	('O', 'O', 'B-TakingUnderControl', 'B-None')	B-Occupation	M	S			
1748	meester	('B-Occupation', 'B-Occupation', 'I-TakingUnderControl', 'I-None')	('B-Occupation', 'B-Occupation', 'I-TakingUnderControl', 'I-None')	I-Occupation	M	S			
1749	van	('O', 'O', 'I-TakingUnderControl', 'I-None')	('O', 'O', 'I-TakingUnderControl', 'I-None')	I-Occupation	M	S			
1750	het	('O', 'O', 'I-TakingUnderControl', 'B-Occupation')	('O', 'O', 'I-TakingUnderControl', 'B-Occupation')	I-Occupation	M	S			
1751	geheele	('O', 'O', 'I-TakingUnderControl', 'I-Occupation')	('O', 'O', 'I-TakingUnderControl', 'I-Occupation')	I-Occupation	M	S			
1752	Samarijnsche	('O', 'O', 'I-TakingUnderControl', 'I-Occupation')	('O', 'O', 'I-TakingUnderControl', 'I-Occupation')	I-Occupation	M	S			
1753	land	('O', 'O', 'I-TakingUnderControl', 'I-Occupation')	('O', 'O', 'I-TakingUnderControl', 'I-Occupation')	I-Occupation	M	S			
1754	gemaakt	('O', 'O', 'I-TakingUnderControl', 'I-Occupation')	('O', 'O', 'I-TakingUnderControl', 'I-Occupation')	I-Occupation	M	S			
1755	hebben	('O', 'O', 'O', 'I-Occupation')	O	I-Occupation	A				
1756	,	('O', 'O', 'O', 'O')	O	O					
1757	t	('O', 'O', 'O', 'O')	O	O					
1758	Welk	('O', 'O', 'O', 'O')	O	O					
1759	die	('O', 'O', 'O', 'O')	O	O					
1760	van	('O', 'O', 'O', 'O')	O	O					
1761	koetssien	('O', 'O', 'O', 'O')	O	O					
1762	bedugt	('O', 'O', 'O', 'B-HavingInternalState-')	O	O	A				
1763	heeft	('O', 'O', 'O', 'I-HavingInternalState-')	O	O	A				
1764	gemaakt	('O', 'O', 'O', 'I-HavingInternalState-')	O	O	A				
1765	voor	('O', 'O', 'O', 'I-HavingInternalState-')	O	O	A				
1766	een	('O', 'O', 'O', 'I-HavingInternalState-')	O	O	A				
1767	beleegering	('B-Besieging', 'B-Besieging', 'B-Besieging', 'I-HavingInternalState-')	B-Besieging	B-Besieging	A				
1768	,	('O', 'O', 'O', 'B-Besieging')	O	O	A				
1769	Welke	('O', 'O', 'O', 'B-HavingInternalState-')	O	O	A				
1770	beduchting	('O', 'O', 'O', 'I-HavingInternalState-')	O	O	A				
1771	tans	('O', 'O', 'O', 'I-HavingInternalState-')	O	O	A				
1772	echter	('O', 'O', 'O', 'I-HavingInternalState-')	O	O	A				
1773	werkelijk	('O', 'O', 'O', 'I-HavingInternalState-')	O	O	A				
1774	is	('O', 'O', 'O', 'I-HavingInternalState-')	O	O	A				
1775	verminderd	('O', 'B-ScalarChange', 'O', 'I-HavingInternalState-')	('O', 'B-ScalarChange', 'O', 'I-HavingInternalState-')	B-Decreasing	M			Again, decreasing seems to be overlooked	
1776	nu	('O', 'O', 'O', 'O')	O	O					
1777	de	('O', 'O', 'O', 'O')	O	O					
1778	fransche	('O', 'O', 'O', 'O')	O	O					
1779	Vloot	('O', 'O', 'O', 'O')	O	O					
1780	is	('O', 'O', 'O', 'B-Arriving')	O	O					
1781	aangekoomen	('B-Arriving', 'B-Arriving', 'B-Arriving', 'I-Arriving')	B-Arriving	B-Arriving	A				
1782	.	('O', 'O', 'O', 'O')	O	O					
1783	Onder	('O', 'O', 'O', 'O')	O	O					
1784	het	('O', 'O', 'O', 'O')	O	O					
1785	sluijter	('O', 'O', 'O', 'O')	O	O					
1786	deezes	('O', 'O', 'O', 'O')	O	O					
1787	ontvangen	('B-Getting', 'B-Getting', 'B-Getting', 'B-Getting')	B-Getting	B-Getting	A				
1788	Wij	('O', 'O', 'O', 'O')	O	O					
1789	berigt	('O', 'O', 'O', 'O')	O	B-Communication	M			Communication not part of annotation scheme yet	
1790	Van	('O', 'O', 'O', 'O')	O	O					
1791	Manaar	('O', 'O', 'O', 'O')	O	O					
1792	dat	('O', 'O', 'O', 'O')	O	O					
1793	de	('O', 'O', 'O', 'O')	O	O					
1794	Engelschen	('O', 'O', 'O', 'O')	O	O					
1795	den	('O', 'O', 'O', 'O')	O	O					
1796	19	('O', 'O', 'O', 'O')	O	O					
1797	.	('O', 'O', 'O', 'O')	O	O					
1798	 '	('O', 'O', 'O', 'O')	O	O					
1799	februari	('O', 'O', 'O', 'O')	O	O					
1800	met	('O', 'O', 'O', 'O')	O	O					
1801	500	('O', 'O', 'O', 'O')	O	O					
1802	.	('O', 'O', 'O', 'O')	O	O					
1803	sipahis	('O', 'O', 'O', 'O')	O	O					
1804	bezit	('B-Occupation', 'B-Occupation', 'B-TakingUnderControl', 'B-Occupation')	B-Occupation	B-Occupation	A		4		
1805	van	('O', 'O', 'I-TakingUnderControl', 'I-Occupation')	('O', 'O', 'I-TakingUnderControl', 'I-Occupation')	I-Occupation	M		2		
1806	ons	('O', 'O', 'I-TakingUnderControl', 'I-Occupation')	('O', 'O', 'I-TakingUnderControl', 'I-Occupation')	I-Occupation	M		2		
1807	fort	('O', 'O', 'I-TakingUnderControl', 'I-Occupation')	('O', 'O', 'I-TakingUnderControl', 'I-Occupation')	I-Occupation	M		2		
1808	te	('O', 'O', 'I-TakingUnderControl', 'I-Occupation')	('O', 'O', 'I-TakingUnderControl', 'I-Occupation')	I-Occupation	M		2		
1809	Tutu	('O', 'O', 'I-TakingUnderControl', 'I-Occupation')	('O', 'O', 'I-TakingUnderControl', 'I-Occupation')	I-Occupation	M		2		
1810	Roeijn	('O', 'O', 'I-TakingUnderControl', 'I-Occupation')	('O', 'O', 'I-TakingUnderControl', 'I-Occupation')	I-Occupation	M		2		
1811	hebben	('O', 'O', 'I-TakingUnderControl', 'I-Occupation')	('O', 'O', 'I-TakingUnderControl', 'I-Occupation')	I-Occupation	M		2		
1812	genomen	('O', 'O', 'I-TakingUnderControl', 'I-Occupation')	('O', 'O', 'I-TakingUnderControl', 'I-Occupation')	I-Occupation	M		2		
1813	,	('O', 'O', 'B-Attacking', 'O')	O	O	A		1		
1814	en	('O', 'O', 'O', 'O')	O	O					
1815	dat	('O', 'O', 'O', 'O')	O	O					
1816	dezelve	('O', 'O', 'O', 'O')	O	O					
1817	reets	('O', 'O', 'O', 'O')	O	O					
1818	bezig	('O', 'O', 'O', 'O')	O	O					
1819	waren	('O', 'O', 'O', 'O')	O	O					
1820	,	('O', 'O', 'O', 'O')	O	O					
1821	om	('O', 'O', 'O', 'O')	O	O					
1822	hetzelve	('O', 'O', 'O', 'O')	O	O					
1823	te	('O', 'O', 'O', 'B-Destroying')	O	O	A				
1824	ondermijnen	('B-Damaging', 'O', 'B-Besieging', 'I-Destroying')	('B-Damaging', 'O', 'B-Besieging', 'I-Destroying')	B-Damaging	M				
1825	ten	('O', 'O', 'O', 'O')	O	O					
1826	einde	('O', 'O', 'O', 'O')	O	O					
1827	het	('O', 'O', 'O', 'O')	O	O					
1828	te	('B-Destroying', 'O', 'O', 'B-Destroying')	('B-Destroying', 'O', 'O', 'B-Destroying')	B-Destroying	M				
1829	doen	('I-Destroying', 'O', 'B-Destroying', 'I-Destroying')	('I-Destroying', 'O', 'B-Destroying', 'I-Destroying')	I-Destroying	AM				
1830	springen	('I-Destroying', 'B-Destroying', 'I-Destroying', 'I-Destroying')	I-Destroying	I-Destroying	AM				
1831	;	('O', 'O', 'O', 'O')	O	O					
1832	en	('O', 'O', 'O', 'O')	O	O					
1833	Voorts	('O', 'O', 'O', 'O')	O	O					
1834	dat	('O', 'O', 'O', 'O')	O	O					
1835	nog	('O', 'O', 'O', 'O')	O	O					
1836	Vier	('O', 'O', 'O', 'O')	O	O					
1837	man	('O', 'O', 'O', 'O')	O	O					
1838	van	('O', 'O', 'O', 'O')	O	O					
1839	de	('O', 'O', 'O', 'O')	O	O					
1840	agtergelatene	('B-LosingPossession', 'O', 'B-BeingAtAPlace', 'O')	('B-LosingPossession', 'O', 'B-BeingAtAPlace', 'O')	B-LosingPossession	M			 'Bezetting te manaar’ is een plek. Achtergelatene bezetting = die bezetting hebben we niet meer	
1841	bezetting	('O', 'O', 'O', 'O')	O	O					
1842	te	('O', 'O', 'O', 'O')	O	O					
1843	Manaar	('O', 'O', 'O', 'O')	O	O					
1844	Waren	('O', 'O', 'O', 'B-Arriving')	O	O	A				
1845	aangekomen	('B-Arriving', 'B-Arriving', 'B-Arriving', 'I-Arriving')	B-Arriving	B-Arriving	A				
1846	Wij	('O', 'O', 'O', 'O')	O	O					
1847	hebben	('O', 'O', 'O', 'O')	O	O					
1848	de	('O', 'O', 'O', 'O')	O	O					
1849	Eer	('O', 'O', 'O', 'O')	O	O					
1850	met	('O', 'O', 'O', 'O')	O	O					
1851	schuldige	('O', 'O', 'O', 'O')	O	O					
1852	eerbied	('O', 'O', 'O', 'O')	O	O					
1853	en	('O', 'O', 'O', 'O')	O	O					
1854	trouwe	('O', 'O', 'O', 'O')	O	O					
1855	te	('O', 'O', 'O', 'O')	O	O					
1856	zijn	('O', 'O', 'O', 'O')	O	O					
1857	/:onderstond:/	('O', 'O', 'O', 'O')	O	O					
1858	Hoog	('O', 'O', 'O', 'O')	O	O					
1859	Edele	('O', 'O', 'O', 'O')	O	O					
1860	Groot	('O', 'O', 'O', 'O')	O	O					
1861	Achtbaere	('O', 'O', 'O', 'O')	O	O					
1862	Heer	('O', 'O', 'O', 'O')	O	O					
1863	Wel	('O', 'O', 'O', 'O')	O	O					
1864	Edele	('O', 'O', 'O', 'O')	O	O					
1865	Gestrenge	('O', 'O', 'O', 'O')	O	O					
1866	Heeren	('O', 'O', 'O', 'O')	O	O					
1867	/:Lager:/	('O', 'O', 'O', 'O')	O	O					
1868	Uwer	('O', 'O', 'O', 'O')	O	O					
1869	Hoog	('O', 'O', 'O', 'O')	O	O					
1870	Edelheeden	('O', 'O', 'O', 'O')	O	O					
1871	zeer	('O', 'O', 'O', 'O')	O	O					
1872	onderdanige	('O', 'O', 'O', 'O')	O	O					
1873	en	('O', 'O', 'O', 'O')	O	O					
1874	gehoorzaeme	('O', 'O', 'O', 'O')	O	O					
1875	Dienaars	('O', 'O', 'O', 'O')	O	O					
1876	/:Was	('O', 'O', 'O', 'O')	O	O					
1877	geteekend:/	('O', 'O', 'O', 'O')	O	O					
1878	Sm	('O', 'O', 'O', 'O')	O	O					
1879	:	('O', 'O', 'O', 'O')	O	O					
1880	Will	('O', 'O', 'O', 'O')	O	O					
1881	:	('O', 'O', 'O', 'O')	O	O					
1882	Pack	('O', 'O', 'O', 'O')	O	O					
1883	,	('O', 'O', 'O', 'O')	O	O					
1884	Daniel	('O', 'O', 'O', 'O')	O	O					
1885	de	('O', 'O', 'O', 'O')	O	O					
1886	Bok	('O', 'O', 'O', 'O')	O	O					
1887	,	('O', 'O', 'O', 'O')	O	O					
1888	C	('O', 'O', 'O', 'O')	O	O					
1889	:	('O', 'O', 'O', 'O')	O	O					
1890	s	('O', 'O', 'O', 'O')	O	O					
1891	de	('O', 'O', 'O', 'O')	O	O					
1892	Cock	('O', 'O', 'O', 'O')	O	O					
1893	en	('O', 'O', 'O', 'O')	O	O					
1894	J	('O', 'O', 'O', 'O')	O	O					
1895	:	('O', 'O', 'O', 'O')	O	O					
1896	J	('O', 'O', 'O', 'O')	O	O					
1897	:	('O', 'O', 'O', 'O')	O	O					
1898	Coquart	('O', 'O', 'O', 'O')	O	O					
1899	/:in	('O', 'O', 'O', 'O')	O	O					
1900	margine:/	('O', 'O', 'O', 'O')	O	O					
1901	Kolombo	('O', 'O', 'O', 'O')	O	O					
1902	den	('O', 'O', 'O', 'O')	O	O					
1903	23	('O', 'O', 'O', 'O')	O	O					
1904	.	('O', 'O', 'O', 'O')	O	O					
1905	Maart	('O', 'O', 'O', 'O')	O	O					
1906	1782	('O', 'O', 'O', 'O')	O	O					
1907	.	('O', 'O', 'O', 'O')	O	O					
1908	\n	\n	\n	\n	\n	\n	\n		
1909	Accordeert	('O', 'O', 'O', 'O')	O	O					
1910	\n	\n	\n	\n	\n	\n	\n		
1911	D.	('O', 'O', 'O', 'O')	O	O					
1912	Van	('O', 'O', 'O', 'O')	O	O					
1913	Haak	('O', 'O', 'O', 'O')	O	O					
1914	\n	\n	\n	\n	\n	\n	\n		
