word	tupled_annos	resolve_2022	manual_resolve	resolve_type	ontological_resolve	notes
in	('O', 'O', 'O', 'O')	O	O			
termen	('O', 'O', 'O', 'O')	O	O			
van	('O', 'O', 'O', 'O')	O	O			
nieuwe	('B-RelationshipChange', 'B-BeginningARelationship', 'B-RelationshipChange', 'B-RelationshipChange')	RelationshipChange	B-RelationshipChange	A		
vruntschap	('I-RelationshipChange', 'I-BeginningARelationship', 'I-RelationshipChange', 'I-RelationshipChange')	RelationshipChange	I-RelationshipChange	A		
te	('I-RelationshipChange', 'O', 'I-RelationshipChange', 'I-RelationshipChange')	RelationshipChange	I-RelationshipChange	A		
geraecken	('I-RelationshipChange', 'O', 'I-RelationshipChange', 'I-RelationshipChange')	RelationshipChange	I-RelationshipChange	A		
,	('O', 'O', 'O', 'O')	O	O			
daer	('O', 'O', 'O', 'O')	O	O			
door	('O', 'O', 'O', 'O')	O	O			
de	('O', 'O', 'O', 'O')	O	O			
gealtereerde	('B-InternalChange', 'B-RelationshipChange', 'O', 'B-HavingInternalState-')	AlteringARelationship	B-AlteringARelationship	M		
ende	('I-InternalChange', 'I-RelationshipChange', 'O', 'I-HavingInternalState-')	AlteringARelationship	I-AlteringARelationship	M		
verwijderde	('I-InternalChange', 'I-RelationshipChange', 'O', 'I-HavingInternalState-')	AlteringARelationship	I-AlteringARelationship	M		
gemoederen	('I-InternalChange', 'I-RelationshipChange', 'O', 'I-HavingInternalState-')	AlteringARelationship	I-AlteringARelationship	M		
in	('O', 'I-RelationshipChange', 'B-EndingConflict', 'B-HavingInternalState+')	EndingConflict	B-EndingConflict	M		
voorige	('O', 'I-RelationshipChange', 'B-EndingConflict', 'B-HavingInternalState+')	EndingConflict	I-EndingConflict	M		
gerustheijt	('O', 'I-RelationshipChange', 'B-EndingConflict', 'B-HavingInternalState+')	EndingConflict	I-EndingConflict	M		
ende	('O', 'I-RelationshipChange', 'B-EndingConflict', 'B-HavingInternalState+')	EndingConflict	I-EndingConflict	M		
patisique	('O', 'I-RelationshipChange', 'B-EndingConflict', 'B-HavingInternalState+')	EndingConflict	I-EndingConflict	M		
posture	('O', 'I-RelationshipChange', 'B-EndingConflict', 'B-HavingInternalState+')	EndingConflict	I-EndingConflict	M		
herstelt	('B-Repairing', 'I-RelationshipChange', 'I-EndingConflict', 'I-HavingInternalState+')	EndingConflict	I-EndingConflict	M		
,	('O', 'O', 'O', 'O')	O	O			
ende	('O', 'O', 'O', 'O')	O	O			
alsoo	('O', 'O', 'O', 'O')	O	O			
t'vervoeren	('B-Transportation', 'B-Transportation', 'B-Transportation', 'B-Transportation')	Transportation	B-Transportation	A		
vande	('O', 'O', 'O', 'O')	O	O			
Nagelen	('O', 'O', 'O', 'O')	O	O			
int	('O', 'O', 'O', 'O')	O	O			
aenstaende	('O', 'O', 'O', 'O')	O	O			
mochte	('O', 'O', 'O', 'O')	O	O			
voorgecomen	('O', 'O', 'O', 'O')	O	O			
werden	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
soo	('O', 'O', 'O', 'O')	O	O			
lange	('O', 'O', 'O', 'O')	O	O			
niet	('O', 'O', 'O', 'O')	O	O			
gedisponeert	('O', 'O', 'O', 'O')	O	O			
sijn	('O', 'O', 'O', 'O')	O	O			
t'selue	('O', 'O', 'O', 'O')	O	O			
anders	('O', 'O', 'O', 'O')	O	O			
te	('O', 'O', 'O', 'O')	O	O			
beletten	('O', 'O', 'O', 'O')	O	O			
\n	\n	\n	\n			
Schhtervolgende	('O', 'O', 'O', 'O')	O	O			This is the beginning of the section where 'Visitatie' is in the marginalium
V	('O', 'O', 'O', 'O')	O	O			
Ed	('O', 'O', 'O', 'O')	O	O			
:	('O', 'O', 'O', 'O')	O	O			
Instructie	('O', 'O', 'O', 'O')	O	B-Communication	M		
tot	('O', 'O', 'O', 'O')	O	O			
de	('O', 'O', 'O', 'O')	O	O			
Visite	('O', 'O', 'O', 'O')	O	B-Visit	M		
van	('O', 'O', 'O', 'O')	O	O			
V.	('O', 'O', 'O', 'O')	O	O			
Ed	('O', 'O', 'O', 'O')	O	O			
:	('O', 'O', 'O', 'O')	O	O			
Gouuernements	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
Directien	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
Comptoiren	('O', 'O', 'O', 'O')	O	O			
ende	('O', 'O', 'O', 'O')	O	O			
Residentien	('O', 'O', 'O', 'O')	O	O			
in	('O', 'O', 'O', 'O')	O	O			
Jndia	('O', 'O', 'O', 'O')	O	O			
bij	('O', 'O', 'O', 'O')	O	O			
sonder	('O', 'O', 'O', 'O')	O	O			
beraemt	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
ende	('O', 'O', 'O', 'O')	O	O			
met	('O', 'O', 'O', 'O')	O	O			
hollandia	('O', 'O', 'O', 'O')	O	O			
becomen	('B-Getting', 'B-Getting', 'B-Arriving', 'B-Getting')	Getting; Transportation	B-Getting	A		
,	('O', 'O', 'O', 'O')	O	O			
hebben	('O', 'O', 'O', 'O')	O	O			
wij	('O', 'O', 'O', 'O')	O	O			
dvoors	('O', 'O', 'O', 'O')	O	O			
de	('O', 'O', 'O', 'O')	O	O			
tromme	('O', 'O', 'O', 'O')	O	O			
1	('O', 'O', 'O', 'O')	O	O			
Aoor	('O', 'O', 'O', 'O')	O	O			
bij	('O', 'O', 'O', 'O')	O	O			
enen	('O', 'O', 'O', 'O')	O	O			
3	('O', 'O', 'O', 'O')	O	O			
eeen	('O', 'O', 'O', 'O')	O	O			
Gecommitteerde	('O', 'O', 'O', 'O')	O	O			
mede	('O', 'O', 'O', 'O')	O	O			
gelast	('O', 'O', 'O', 'O')	O	O			
UEd	('O', 'O', 'O', 'O')	O	O			
:	('O', 'O', 'O', 'O')	O	O			
ordre	('O', 'O', 'O', 'O')	O	B-Communication	M		
desen	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
raeckende	('O', 'O', 'O', 'O')	O	O			
in	('O', 'O', 'O', 'O')	O	O			
gemelte	('O', 'O', 'O', 'O')	O	O			
Quartieren	('O', 'O', 'O', 'O')	O	O			
van	('O', 'O', 'O', 'O')	O	O			
gelijcken	('O', 'O', 'O', 'O')	O	O			
te	('O', 'O', 'O', 'O')	O	O			
bevoirderen	('O', 'B-BeingEmployed', 'B-HavingInternalState+', 'O')	HavingInternalState+	B-HavingInternalState+	M		
ende	('O', 'O', 'O', 'O')	O	O			
waer	('O', 'O', 'O', 'O')	O	O			
te	('O', 'O', 'O', 'O')	O	O			
nemen	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
gelijck	('O', 'O', 'O', 'O')	O	O			
V	('O', 'O', 'O', 'O')	O	O			
Ed	('O', 'O', 'O', 'O')	O	O			
:	('O', 'O', 'O', 'O')	O	O			
bij	('O', 'O', 'O', 'O')	O	O			
neuensgaende	('O', 'O', 'O', 'O')	O	O			
copie	('O', 'O', 'O', 'O')	O	O			
van	('O', 'O', 'O', 'O')	O	O			
onse	('O', 'O', 'O', 'O')	O	O			
Instructie	('O', 'O', 'O', 'O')	O	B-Communication	M		
,	('O', 'O', 'O', 'O')	O	O			
aende	('O', 'O', 'O', 'O')	O	O			
selue	('O', 'O', 'O', 'O')	O	O			
mede	('O', 'B-Transportation', 'O', 'B-Translocation')	Giving; Transportation	B-Transportation	M		
gegeuen	('O', 'I-Transportation', 'B-Giving', 'I-Translocation')	Giving; Transportation	I-Transportation	M		
,	('O', 'O', 'O', 'O')	O	O			
van	('O', 'O', 'O', 'O')	O	O			
d‛een	('O', 'O', 'O', 'O')	O	O			
ende	('O', 'O', 'O', 'O')	O	O			
d'ander	('O', 'O', 'O', 'O')	O	O			
naerder	('O', 'O', 'O', 'O')	O	O			
onderrichtinge	('O', 'O', 'O', 'O')	O	O			
sult	('O', 'O', 'O', 'O')	O	O			
connen	('O', 'O', 'O', 'O')	O	O			
becomen	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
Waer	('O', 'O', 'O', 'O')	O	O			
aen	('O', 'O', 'O', 'O')	O	O			
ons	('O', 'O', 'O', 'O')	O	O			
voirder	('O', 'O', 'O', 'O')	O	O			
gedraegen	('O', 'O', 'O', 'O')	O	O			
\n	\n	\n	\n			
Van	('O', 'O', 'O', 'O')	O	O			
Jambij	('O', 'O', 'O', 'O')	O	O			
sijn	('O', 'O', 'O', 'O')	O	O			
hier	('O', 'O', 'O', 'O')	O	O			
den	('O', 'O', 'O', 'O')	O	O			
15	('O', 'O', 'O', 'O')	O	O			
.	('O', 'O', 'O', 'O')	O	O			
en	('O', 'O', 'O', 'O')	O	O			
13.en	('O', 'O', 'O', 'O')	O	O			
December	('O', 'O', 'O', 'O')	O	O			
aengecomen	('B-Arriving', 'B-Arriving', 'B-Arriving', 'B-Arriving')	Arriving	B-Arriving	A		
de	('O', 'O', 'O', 'O')	O	O			
Jachten	('O', 'O', 'O', 'O')	O	O			
Beuerwijck	('O', 'O', 'O', 'O')	O	O			
ende	('O', 'O', 'O', 'O')	O	O			
de	('O', 'O', 'O', 'O')	O	O			
Bare	('O', 'O', 'O', 'O')	O	O			
geladen	('O', 'O', 'O', 'O')	O	O			
met	('O', 'O', 'O', 'O')	O	O			
5100	('O', 'O', 'O', 'O')	O	O			
xi	('O', 'O', 'O', 'O')	O	O			
.	('O', 'O', 'O', 'O')	O	O			
P	('O', 'O', 'O', 'O')	O	O			
ever	('O', 'O', 'O', 'O')	O	O			
„	('O', 'O', 'O', 'O')	O	O			
aen	('O', 'O', 'O', 'O')	O	O			
geldt	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
ende	('O', 'O', 'O', 'O')	O	O			
coopmanschappen	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
resteerde	('B-BeingAtAPlace', 'B-BeingAtAPlace', 'B-HavingInPossession', 'O')	HavingInPossession; BeingAtAPlace	B-BeingAtAPlace	M		
bij	('O', 'O', 'O', 'O')	O	O			
t'comptoir	('O', 'O', 'O', 'O')	O	O			
aldaer	('O', 'O', 'O', 'O')	O	O			
noch	('O', 'O', 'O', 'O')	O	O			
omtrent	('O', 'O', 'O', 'O')	O	O			
soo	('O', 'O', 'O', 'O')	O	O			
veele	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
dat	('O', 'O', 'O', 'O')	O	O			
ongeveerlijck	('O', 'O', 'O', 'O')	O	O			
150	('O', 'O', 'O', 'O')	O	O			
.	('O', 'O', 'O', 'O')	O	O			
lasten	('O', 'O', 'O', 'O')	O	O			
Peper	('O', 'O', 'O', 'O')	O	O			
souden	('O', 'O', 'O', 'O')	O	O			
connen	('O', 'O', 'O', 'O')	O	O			
procureren	('B-Buying', 'B-Buying', 'B-Buying', 'B-Buying')	Buying	B-Buying	A		
.	('O', 'O', 'O', 'O')	O	O			
(	('O', 'O', 'O', 'O')	O	O			
T‛sedert	('O', 'O', 'O', 'O')	O	O			
hebben	('O', 'O', 'O', 'O')	O	O			
verstaen	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
hoe	('O', 'O', 'O', 'O')	O	O			
alles	('O', 'O', 'O', 'O')	O	O			
aen	('O', 'O', 'O', 'O')	O	O			
Epper	('O', 'O', 'O', 'O')	O	O			
besteedt	('B-FinancialTransaction', 'B-Buying', 'B-FinancialTransaction', 'B-Buying')	ChangeOfPossession	B-ChangeOfPossession	M	T	
was	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
Waer	('O', 'O', 'O', 'O')	O	O			
ouer	('O', 'O', 'O', 'O')	O	O			
d'onse	('O', 'O', 'O', 'O')	O	O			
150	('O', 'O', 'O', 'O')	O	O			
.	('O', 'O', 'O', 'O')	O	O			
a	('O', 'O', 'O', 'O')	O	O			
200	('O', 'O', 'O', 'O')	O	O			
.	('O', 'O', 'O', 'O')	O	O			
pagqe	('O', 'O', 'O', 'O')	O	O			
.	('O', 'O', 'O', 'O')	O	O			
vleeden	('O', 'O', 'O', 'O')	O	O			
niet	('O', 'O', 'O', 'O')	O	O			
eenich	('O', 'O', 'O', 'O')	O	O			
geldt	('O', 'O', 'O', 'O')	O	O			
versoucken	('O', 'O', 'O', 'B-Miscellaneous')	Request	B-Request	M		
,	('O', 'O', 'O', 'O')	O	O			
gissing	('O', 'O', 'O', 'O')	O	O			
maeckende	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
soo	('O', 'O', 'O', 'O')	O	O			
die	('O', 'O', 'O', 'O')	O	O			
gesonden	('B-Giving', 'B-Transportation', 'B-Transportation', 'B-Transportation')	Transportation	B-Transportation	A		
werden	('I-Giving', 'I-Transportation', 'O', 'I-Transportation')	Transportation	I-Transportation	M		
,	('O', 'O', 'O', 'O')	O	O			
dat	('O', 'O', 'O', 'O')	O	O			
tegen	('O', 'O', 'O', 'O')	O	O			
Martij	('O', 'O', 'O', 'O')	O	O			
toecomende	('O', 'O', 'O', 'O')	O	O			
omtrent	('O', 'O', 'O', 'O')	O	O			
5000	('O', 'O', 'O', 'O')	O	O			
.	('O', 'O', 'O', 'O')	O	O			
tpicol	('O', 'O', 'O', 'O')	O	O			
wever	('O', 'O', 'O', 'O')	O	O			
in	('O', 'O', 'O', 'O')	O	O			
Doorraedt	('B-SocialInteraction', 'B-BeingAtAPlace', 'B-HavingInPossession', 'B-BeingAtAPlace')	HavingInPossession	B-HavingInPossession	M		
sullen	('B-Getting', 'B-HavingInPossession', 'O', 'O')	O	O	M		
hebben	('I-Getting', 'I-HavingInPossession', 'O', 'O')	O	O	M		
.	('O', 'O', 'O', 'O')	O	O			
Noch	('O', 'O', 'O', 'O')	O	O			
geldt	('O', 'O', 'O', 'O')	O	O			
noch	('O', 'O', 'O', 'O')	O	O			
cleeden	('O', 'O', 'O', 'O')	O	O			
connen	('O', 'O', 'O', 'O')	O	O			
derrewaerts	('O', 'O', 'O', 'O')	O	O			
seijnden	('B-Giving', 'B-Transportation', 'B-Transportation', 'B-Translocation')	Transportation	B-Transportation	M		
voor	('O', 'O', 'O', 'O')	O	O			
dat	('O', 'O', 'O', 'O')	O	O			
nieuw	('O', 'O', 'O', 'O')	O	O			
secours	('O', 'O', 'O', 'O')	O	O			
van	('O', 'O', 'O', 'O')	O	O			
Nederlandt	('O', 'O', 'O', 'O')	O	O			
ende	('O', 'O', 'O', 'O')	O	O			
Choromandel	('O', 'O', 'O', 'O')	O	O			
becomen	('B-Getting', 'B-Getting', 'B-Arriving', 'B-Getting')	Getting	B-Getting	A		
„	('O', 'O', 'O', 'O')	O	O			
32	('O', 'O', 'O', 'O')	O	O			
„	('O', 'O', 'O', 'O')	O	O			
4	('O', 'O', 'O', 'O')	O	O			
.	('O', 'O', 'O', 'O')	O	O			
#ERROR!	('O', 'O', 'O', 'O')	O	O			
Den	('O', 'O', 'O', 'O')	O	O			
oppercoopman	('O', 'O', 'B-BeingEmployed', 'O')	O	O	A		
van	('O', 'O', 'O', 'O')	O	O			
Jambij	('O', 'O', 'O', 'O')	O	O			
Cornelis	('O', 'O', 'O', 'O')	O	O			
vander	('O', 'O', 'O', 'O')	O	O			
Hoeff	('O', 'O', 'O', 'O')	O	O			
aduiseert	('O', 'O', 'O', 'O')	O	O			
ons	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
hoe	('O', 'O', 'O', 'O')	O	O			
vanden	('O', 'O', 'O', 'O')	O	O			
Coninck	('O', 'O', 'B-BeingLeader', 'O')	O	O	A		
van	('O', 'O', 'O', 'O')	O	O			
Jambij	('O', 'O', 'O', 'O')	O	O			
versocht	('O', 'O', 'O', 'B-Miscellaneous')	Request	B-Request	M		
heeft	('O', 'O', 'O', 'O')	O	O			
recompense	('O', 'B-Giving', 'B-FinancialTransaction', 'O')	FinancialTransaction	B-FinancialTransaction	M		
voor	('O', 'O', 'O', 'O')	O	O			
onsen	('O', 'O', 'O', 'O')	O	O			
gepresteerden	('O', 'O', 'O', 'O')	O	O			
dienst	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
opt	('O', 'O', 'O', 'O')	O	O			
	('O', 'O', 'O', 'O')	O	O			
Exploict	('B-ViolentContest', 'B-Voyage', 'B-Translocation', 'B-StartingConflict')	ViolentContest; Translocation	B-ViolentContest	M		
naer	('O', 'O', 'O', 'O')	O	O			
Dalimban	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
maer	('O', 'O', 'O', 'O')	O	O			
heeft	('O', 'O', 'O', 'O')	O	O			
niet	('O', 'O', 'O', 'O')	O	O			
anders	('O', 'O', 'O', 'O')	O	O			
connen	('O', 'O', 'O', 'O')	O	O			
obtineren	('B-Getting', 'B-Getting', 'O', 'B-Getting')	Getting	B-Getting	A		
dan	('O', 'O', 'O', 'O')	O	O			
uijtstel	('O', 'O', 'O', 'O')	O	B-BeingInDebt	M		uitstel van betalinge = BeingInDebt. Kay is het ermee eens
van	('O', 'O', 'O', 'O')	O	I-BeingInDebt	M		
betalinge	('B-Trade', 'O', 'B-FinancialTransaction', 'O')	FinancialTransaction	I-BeingInDebt	M		
des	('O', 'O', 'O', 'O')	O	O			
Tols	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
tot	('O', 'O', 'O', 'O')	O	O			
dat	('O', 'O', 'O', 'O')	O	O			
de	('O', 'O', 'O', 'O')	O	O			
Coninck	('O', 'O', 'B-BeingLeader', 'O')	O	O	A		
Antwoordt	('O', 'O', 'O', 'O')	O	B-Communication	M		
op	('O', 'O', 'O', 'O')	O	O			
sijn	('O', 'O', 'O', 'O')	O	O			
versouck	('O', 'O', 'O', 'O')	Request	B-Request	M		
van	('O', 'O', 'O', 'O')	O	O			
Nieuw	('O', 'O', 'O', 'O')	O	O			
secours	('O', 'O', 'O', 'O')	O	O			
tegen	('O', 'O', 'O', 'O')	O	O			
Palimban	('O', 'O', 'O', 'O')	O	O			
becompt	('B-Getting', 'B-Getting', 'O', 'B-Getting')	Getting	B-Getting	A		
;	('O', 'O', 'O', 'O')	O	O			
Velck	('O', 'O', 'O', 'O')	O	O			
secours	('O', 'O', 'O', 'O')	O	O			
den	('O', 'O', 'O', 'O')	O	O			
Coninck	('O', 'O', 'O', 'O')	O	O			
van	('O', 'O', 'O', 'O')	O	O			
ons	('O', 'O', 'O', 'O')	O	O			
ongetwijffelt	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
met	('O', 'O', 'O', 'O')	O	O			
dier	('O', 'O', 'O', 'O')	O	O			
Intentie	('O', 'O', 'O', 'O')	O	O			
versoeckt	('O', 'O', 'O', 'O')	Request	B-Request	M		
,	('O', 'O', 'O', 'O')	O	O			
als	('O', 'O', 'O', 'O')	O	O			
wel	('O', 'O', 'O', 'O')	O	O			
e	('O', 'O', 'O', 'O')	O	O			
e	('O', 'O', 'O', 'O')	O	O			
vn	('O', 'O', 'O', 'O')	O	O			
e	('O', 'O', 'O', 'O')	O	O			
weetende	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
niet	('O', 'O', 'O', 'O')	O	O			
becomen	('B-Getting', 'B-Getting', 'O', 'B-Getting')	Getting	B-Getting	A		
en	('O', 'O', 'O', 'O')	O	O			
sal	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
op	('O', 'O', 'O', 'O')	O	O			
dat	('O', 'O', 'O', 'O')	O	O			
bij	('O', 'O', 'O', 'O')	O	O			
onse	('O', 'O', 'O', 'O')	O	O			
beijgeringh	('O', 'O', 'O', 'O')	O	O			
oorsaecke	('O', 'O', 'O', 'O')	O	O			
mocht	('O', 'O', 'O', 'O')	O	O			
capteren	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
ons	('O', 'O', 'O', 'O')	O	O			
de	('O', 'O', 'O', 'O')	O	O			
belooffde	('O', 'O', 'O', 'O')	O	O			
vrijheijt	('O', 'O', 'O', 'O')	Collaboration	B-Collaboration	M		
van	('O', 'O', 'O', 'O')	Collaboration	I-Collaboration	M		
toll	('O', 'O', 'O', 'O')	Collaboration	I-Collaboration	M		
voor	('O', 'O', 'O', 'O')	O	O			
10	('O', 'O', 'O', 'O')	O	O			
.	('O', 'O', 'O', 'O')	O	O			
a	('O', 'O', 'O', 'O')	O	O			
12	('O', 'O', 'O', 'O')	O	O			
.	('O', 'O', 'O', 'O')	O	O			
Jaren	('O', 'O', 'O', 'O')	O	O			
te	('O', 'O', 'O', 'O')	O	O			
ontseggen	('B-BeingInARelationship', 'O', 'O', 'B-EndingContractualAgreement')	O	B-EndingContractualAgreement	M		Kay: ik zou het als EndingContractualAgreement annoteren, hoewel je niet zeker weet of er een contract is geweest
,	('O', 'O', 'O', 'O')	O	O			
ofte	('O', 'O', 'O', 'O')	O	O			
soo	('O', 'O', 'O', 'O')	O	O			
schoon	('O', 'O', 'O', 'O')	O	O			
andermael	('O', 'O', 'O', 'O')	O	O			
eenich	('O', 'O', 'O', 'O')	O	O			
secours	('O', 'O', 'O', 'O')	O	O			
sonden	('B-Translocation', 'B-Transportation', 'B-Giving', 'O')	Transportation	B-Transportation	M		Translocation?
,	('O', 'O', 'O', 'O')	O	O			
dat	('O', 'O', 'O', 'O')	O	O			
het	('O', 'O', 'O', 'O')	O	O			
selue	('O', 'O', 'O', 'O')	O	O			
emmers	('O', 'O', 'O', 'O')	O	O			
dog	('O', 'O', 'O', 'O')	O	O			
vruchteloos	('O', 'O', 'O', 'O')	O	O			
als	('O', 'O', 'O', 'O')	O	O			
t'voorgaen	('O', 'O', 'O', 'O')	O	O			
soude	('O', 'O', 'O', 'O')	O	O			
doen	('O', 'O', 'O', 'O')	O	O			
slijten	('O', 'O', 'O', 'O')	O	O			
ende	('O', 'O', 'O', 'O')	O	O			
eventeren	('O', 'O', 'O', 'O')	O	O			
;	('O', 'O', 'O', 'O')	O	O			
DWijle	('O', 'O', 'O', 'O')	O	O			
wij	('O', 'O', 'O', 'O')	O	O			
voorseecker	('O', 'O', 'O', 'O')	O	O			
souden	('O', 'O', 'O', 'O')	O	O			
dat	('O', 'O', 'O', 'O')	O	O			
het	('O', 'O', 'O', 'O')	O	O			
die	('O', 'O', 'O', 'O')	O	O			
van	('O', 'O', 'O', 'O')	O	O			
Jambij	('O', 'O', 'O', 'O')	O	O			
met	('O', 'O', 'O', 'O')	O	O			
die	('O', 'O', 'O', 'O')	O	O			
van	('O', 'O', 'O', 'O')	O	O			
Palimban	('O', 'O', 'O', 'O')	O	O			
in	('O', 'O', 'O', 'O')	O	O			
ernst	('O', 'O', 'O', 'O')	O	O			
niet	('O', 'O', 'O', 'O')	O	O			
en	('O', 'O', 'O', 'O')	O	O			
meenen	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
ende	('O', 'O', 'O', 'O')	O	O			
oock	('O', 'O', 'O', 'O')	O	O			
rbel	('O', 'O', 'O', 'O')	O	O			
van	('O', 'O', 'O', 'O')	O	O			
daer	('O', 'O', 'O', 'O')	O	O			
sullen	('O', 'O', 'O', 'O')	O	O			
blijven	('O', 'O', 'O', 'O')	O	O			
.	('O', 'O', 'O', 'O')	O	O			
Voor	('O', 'O', 'O', 'O')	O	O			
tedoen	('O', 'O', 'O', 'O')	O	O			
van	('O', 'O', 'O', 'O')	O	O			
dEngelschen	('O', 'O', 'O', 'O')	O	O			
sijn	('O', 'O', 'O', 'O')	O	O			
voor	('O', 'O', 'O', 'O')	O	O			
desen	('O', 'O', 'O', 'O')	O	O			
Ingeleijdt	('O', 'O', 'O', 'B-Miscellaneous')	O	O	A		
geweest	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
anders	('O', 'O', 'O', 'O')	O	O			
souden	('O', 'O', 'O', 'O')	O	O			
dien	('O', 'O', 'O', 'O')	O	O			
folije	('O', 'O', 'O', 'O')	O	O			
niet	('O', 'O', 'O', 'O')	O	O			
begonnen	('O', 'O', 'O', 'O')	O	O			
hebben	('O', 'O', 'O', 'O')	O	O			
.	('O', 'O', 'O', 'O')	O	O			
Voor	('O', 'O', 'O', 'O')	O	O			
die	('O', 'O', 'O', 'O')	O	O			
van	('O', 'O', 'O', 'O')	O	O			
Palimban	('O', 'O', 'O', 'O')	O	O			
sijn	('O', 'O', 'O', 'O')	O	O			
de	('O', 'O', 'O', 'O')	O	O			
Jambinesen	('O', 'O', 'O', 'O')	O	O			
tegenwoordich	('O', 'O', 'O', 'O')	O	O			
vrij	('O', 'O', 'O', 'O')	O	O			
wat	('O', 'O', 'O', 'O')	O	O			
bevreest	('O', 'O', 'O', 'B-Miscellaneous')	O	O	A		
,	('O', 'O', 'O', 'O')	O	O			
oor	('O', 'O', 'O', 'O')	O	O			
desen	('O', 'O', 'O', 'O')	O	O			
hebben	('O', 'O', 'O', 'O')	O	O			
d'onse	('O', 'O', 'O', 'O')	O	O			
verscheijden	('O', 'O', 'O', 'O')	O	O			
Schepen	('O', 'O', 'O', 'O')	O	O			
ledich	('O', 'O', 'O', 'O')	O	O			
van	('O', 'O', 'O', 'O')	O	O			
daer	('O', 'O', 'O', 'O')	O	O			
herwaertse	('O', 'O', 'O', 'O')	O	O			
gesonden	('B-Translocation', 'B-Transportation', 'B-Translocation', 'B-Translocation')	Translocation	B-Translocation	A		
,	('O', 'O', 'O', 'O')	O	O			
ende	('O', 'O', 'O', 'O')	O	O			
nu	('O', 'O', 'O', 'O')	O	O			
versoecken	('O', 'O', 'O', 'B-Miscellaneous')	Request	B-Request	M		
sij	('O', 'O', 'O', 'O')	O	O			
andere	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
soo	('O', 'O', 'O', 'O')	O	O			
om	('O', 'O', 'O', 'O')	O	O			
de	('O', 'O', 'O', 'O')	O	O			
Peper	('O', 'O', 'O', 'O')	O	O			
van	('O', 'O', 'O', 'O')	O	O			
daer	('O', 'O', 'O', 'O')	O	O			
te	('O', 'O', 'O', 'O')	O	O			
lichten	('O', 'B-Getting', 'B-Transportation', 'B-Translocation')	Transportation	B-Transportation	M		
,	('O', 'O', 'O', 'O')	O	O			
als	('O', 'O', 'O', 'O')	O	O			
om	('O', 'O', 'O', 'O')	O	O			
Compes	('O', 'O', 'O', 'O')	O	O			
Volck	('O', 'O', 'O', 'O')	O	O			
ende	('O', 'O', 'O', 'O')	O	O			
restanten	('O', 'O', 'O', 'O')	O	O			
aldaer	('O', 'O', 'O', 'O')	O	O			
te	('O', 'O', 'O', 'O')	O	O			
mogen	('O', 'O', 'O', 'O')	O	O			
verseeckeren	('O', 'O', 'O', 'O')	O	O			
\n	\n	\n	\n			
Onse	('O', 'O', 'O', 'O')	O	O			
tfachten	('O', 'O', 'O', 'O')	O	O			
Int	('O', 'O', 'O', 'O')	O	O			
	('O', 'O', 'O', 'O')	O	O			
vaerwater	('O', 'O', 'O', 'O')	O	O			
van	('O', 'O', 'O', 'O')	O	O			
Mallacca	('O', 'O', 'O', 'O')	O	O			
cruijssende	('B-Voyage', 'B-Voyage', 'B-Voyage', 'B-Translocation')	Voyage	B-Voyage	A		
,	('O', 'O', 'O', 'O')	O	O			
hadden	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
niet	('O', 'O', 'O', 'O')	O	O			
anders	('O', 'O', 'O', 'O')	O	O			
verricht	('O', 'O', 'O', 'O')	O	O			
